"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.383333333333333,0.303921568627451,0.126506024096386,0.325806451612903,0.29757785467128,0.034965034965035,0.190255220417633,0.407423392317652,0.26,0.282352941176471,0.155172413793104,0.333333333333333
0.383333333333333,0.303921568627451,0.126506024096386,0.325806451612903,0.29757785467128,0.034965034965035,0.190255220417633,0.407423392317652,0.26,0.282352941176471,0.155172413793104,0.333333333333333
0.366666666666667,0.127450980392157,0.373493975903614,0.183870967741935,0.103806228373702,0.013986013986014,0.232018561484919,0.278377211911958,0.19,0.423529411764706,0.310344827586207,0.5
0.416666666666667,0.196078431372549,0.228915662650602,0.0451612903225806,0.13840830449827,0.0699300699300699,0.341067285382831,0.175658178679327,0.36,0.341176470588235,0.46551724137931,0.333333333333333
0.266666666666667,0.343137254901961,0.192771084337349,0.264516129032258,0.103806228373702,0.0524475524475524,0.225058004640371,0.19810099266293,0.51,0.117647058823529,0.775862068965517,0.666666666666667
0.35,0.323529411764706,0.180722891566265,0.264516129032258,0.114186851211073,0.0874125874125874,0.283062645011601,0.352611135088477,0.35,0.423529411764706,0.258620689655172,0.333333333333333
0.266666666666667,0.215686274509804,0.120481927710843,0.1,0.0934256055363322,0.108391608391608,0.28538283062645,0.192058696590421,0.23,0.176470588235294,0.396551724137931,0.333333333333333
0.333333333333333,0.176470588235294,0.295180722891566,0.241935483870968,0.13840830449827,0.157342657342657,0.436194895591647,0.364695727233494,0.42,0.294117647058823,0.189655172413793,0.333333333333333
0.333333333333333,0.372549019607843,0.126506024096386,0.109677419354839,0.0761245674740485,0.0314685314685315,0.183294663573086,0.130772550712131,0.49,0.364705882352941,0.793103448275862,0.5
0.0666666666666666,0.264705882352941,0.156626506024096,0.2,0.0761245674740485,0.115384615384615,0.25754060324826,0.20500647388865,0.61,0.2,0.53448275862069,0.5
0.4,0.352941176470588,0.13855421686747,0.167741935483871,0.0795847750865052,0.0734265734265734,0.211136890951276,0.150625809236081,0.38,0.4,0.827586206896552,0.666666666666667
0.0166666666666666,0.176470588235294,0.13855421686747,0.32258064516129,0.0761245674740485,0.0699300699300699,0.236658932714617,0.24212343547691,0.69,0.0588235294117647,0.53448275862069,0.666666666666667
0.55,0.186274509803922,0.198795180722892,0.0193548387096774,0.131487889273356,0.132867132867133,0.218097447795824,0.124730254639623,0.23,0.258823529411765,0.689655172413793,0.5
0.25,0.225490196078431,0.13855421686747,0.0870967741935484,0.13840830449827,0.108391608391608,0.241299303944316,0.309020284851103,0.39,0.294117647058823,0,0.333333333333333
0.333333333333333,0.284313725490196,0.150602409638554,0.0612903225806452,0.055363321799308,0.0734265734265734,0.174013921113689,0.162710401381098,0.37,0.152941176470588,0.568965517241379,0.5
0.283333333333333,0.235294117647059,0.13855421686747,0.503225806451613,0.14878892733564,0.115384615384615,0.387470997679814,0.495036685369015,0.49,0.364705882352941,0.120689655172414,0.333333333333333
0.333333333333333,0.156862745098039,0.192771084337349,0.270967741935484,0.0380622837370242,0.0594405594405594,0.232018561484919,0.236944324557617,0.57,0.141176470588235,0.724137931034483,0.5
0.116666666666667,0.0882352941176471,0.162650602409639,0.067741935483871,0.1280276816609,0.0874125874125874,0.220417633410673,0.220543806646528,0.69,0.376470588235294,0.327586206896552,0.5
0.433333333333333,0.166666666666667,0.156626506024096,0.212903225806452,0.124567474048443,0.171328671328671,0.459396751740139,0.377211911955117,0.35,0.164705882352941,0.137931034482758,0.333333333333333
0.3,0.186274509803922,0.114457831325301,0.193548387096774,0.114186851211073,0.332167832167832,0.385150812064965,0.280966767371602,0.39,0.129411764705882,0.293103448275862,0.5
0.3,0.186274509803922,0.114457831325301,0.193548387096774,0.114186851211073,0.332167832167832,0.385150812064965,0.280966767371602,0.39,0.129411764705882,0.293103448275862,0.5
0.616666666666667,0.147058823529412,0.192771084337349,0.0225806451612903,0.124567474048443,0.195804195804196,0.241299303944316,0.200690548122574,0.33,0.376470588235294,0.448275862068966,0.5
0.216666666666667,0.137254901960784,0.150602409638554,0.338709677419355,0.152249134948097,0.381118881118881,0.389791183294664,0.387138541217092,0.31,0.152941176470588,0.172413793103448,0.5
0.433333333333333,0.274509803921569,0.325301204819277,0.409677419354839,0.145328719723183,0.20979020979021,0.426914153132251,0.496763055675443,0.29,0.305882352941176,0.0344827586206895,0.166666666666667
0.333333333333333,0.176470588235294,0.307228915662651,0.238709677419355,0.173010380622837,0.164335664335664,0.4292343387471,0.359085023737591,0.36,0.317647058823529,0.206896551724138,0.333333333333333
0.45,0.137254901960784,0.162650602409639,0.032258064516129,0.155709342560554,0.146853146853147,0.206496519721578,0.252913249892105,0.52,0.247058823529412,0.258620689655172,0.666666666666667
0.216666666666667,0.196078431372549,0.144578313253012,0.554838709677419,0.121107266435986,0.136363636363636,0.236658932714617,0.510574018126888,0.33,0.258823529411765,0.0862068965517242,0.5
0.4,0.117647058823529,0.22289156626506,0.0290322580645161,0.1280276816609,0.0874125874125874,0.278422273781903,0.221406991799744,0.38,0.341176470588235,0.413793103448276,0.333333333333333
0.216666666666667,0.196078431372549,0.144578313253012,0.554838709677419,0.121107266435986,0.136363636363636,0.236658932714617,0.510574018126888,0.33,0.258823529411765,0.0862068965517242,0.5
0.416666666666667,0.156862745098039,0.216867469879518,0.0451612903225806,0.0588235294117647,0.0629370629370629,0.125290023201856,0.156668105308589,0.36,0.470588235294118,0.706896551724138,0.5
0.35,0.245098039215686,0.186746987951807,0.219354838709677,0.114186851211073,0.108391608391608,0.310904872389791,0.221406991799744,0.29,0.376470588235294,0.655172413793103,0.5
0.216666666666667,0.127450980392157,0.180722891566265,0.261290322580645,0.0830449826989619,0.153846153846154,0.273781902552204,0.282693137678034,0.41,0.188235294117647,0.379310344827586,0.333333333333333
0.383333333333333,0.254901960784314,0.0602409638554217,0.0935483870967742,0.110726643598616,0.048951048951049,0.125290023201856,0.28355632283125,0.24,0.188235294117647,0.137931034482758,0.333333333333333
0.05,0.367647058823529,0.108433734939759,0.0419354838709677,0.0830449826989619,0.104895104895105,0.225058004640371,0.0142425550280558,0.44,0.705882352941176,0.96551724137931,0.666666666666667
0.25,0.303921568627451,0.144578313253012,0.135483870967742,0.0865051903114187,0.146853146853147,0.299303944315545,0.198964177816141,0.46,0.235294117647059,0.482758620689655,0.666666666666667
0.25,0.303921568627451,0.144578313253012,0.135483870967742,0.0865051903114187,0.146853146853147,0.299303944315545,0.198964177816141,0.46,0.235294117647059,0.482758620689655,0.666666666666667
0.416666666666667,0.166666666666667,0.192771084337349,0.0290322580645161,0.145328719723183,0.0734265734265734,0.222737819025522,0.190332326283989,0.4,0.294117647058823,0.46551724137931,0.5
0.25,0.303921568627451,0.144578313253012,0.135483870967742,0.0865051903114187,0.146853146853147,0.299303944315545,0.198964177816141,0.46,0.235294117647059,0.482758620689655,0.666666666666667
0.283333333333333,0.264705882352941,0.168674698795181,0.032258064516129,0.0865051903114187,0.0979020979020979,0.241299303944316,0.0284851100561067,0.35,0.2,1,0.666666666666667
0.433333333333333,0.274509803921569,0.204819277108434,0.458064516129032,0.155709342560554,0.15034965034965,0.380510440835267,0.447993094518776,0.37,0.4,0.310344827586207,0.333333333333333
0.65,0.137254901960784,0.198795180722892,0.0193548387096774,0.0657439446366782,0.122377622377622,0.19953596287703,0.227017695295643,0.0600000000000001,0.0941176470588235,0.327586206896552,0.333333333333333
0.316666666666667,0.235294117647059,0.283132530120482,0.483870967741935,0.176470588235294,0.0839160839160839,0.380510440835267,0.500215796288308,0.41,0.388235294117647,0.103448275862069,0.333333333333333
0.383333333333333,0.372549019607843,0.120481927710843,0.519354838709677,0.117647058823529,0.164335664335664,0.406032482598608,0.511437203280104,0.31,0.388235294117647,0.172413793103448,0.333333333333333
0.166666666666667,0.147058823529412,0.150602409638554,0.237096774193548,0.103806228373702,0.0454545454545455,0.22969837587007,0.333621061717739,0.67,0.447058823529412,0.327586206896552,0.5
0.3,0.274509803921569,0.216867469879518,0.196774193548387,0.598615916955017,0.16958041958042,0.329466357308585,0.351747949935265,0.4,0.223529411764706,0.155172413793104,0.333333333333333
0.166666666666667,0.0588235294117647,0.180722891566265,0.154838709677419,0.114186851211073,0.0804195804195804,0.222737819025522,0.326283987915408,0.55,0.258823529411765,0.155172413793104,0.333333333333333
0.366666666666667,0.313725490196078,0.22289156626506,0.267741935483871,0.141868512110727,0.115384615384615,0.322505800464037,0.382822615451016,0.39,0.317647058823529,0.155172413793104,0.333333333333333
0.266666666666667,0.245098039215686,0.120481927710843,0.558064516129032,0.186851211072664,0.115384615384615,0.352668213457077,0.516616314199397,0.37,0.329411764705882,0.0689655172413794,0.333333333333333
0.266666666666667,0.245098039215686,0.120481927710843,0.558064516129032,0.186851211072664,0.115384615384615,0.352668213457077,0.516616314199397,0.37,0.329411764705882,0.0689655172413794,0.333333333333333
0.116666666666667,0.156862745098039,0.108433734939759,0.0548387096774193,0.131487889273356,0.0664335664335664,0.31554524361949,0.213206732844197,0.47,0.270588235294118,0.327586206896552,0.333333333333333
0.316666666666667,0.343137254901961,0.144578313253012,0.364516129032258,0.0968858131487889,0.178321678321678,0.348027842227378,0.392317652136385,0.37,0.364705882352941,0.241379310344828,0.5
0.483333333333333,0.303921568627451,0.27710843373494,0.358064516129032,0.249134948096886,0.181818181818182,0.373549883990719,0.457488131204145,0.14,0.329411764705882,0.103448275862069,0.333333333333333
0.466666666666667,0.264705882352941,0.289156626506024,0.380645161290323,0.152249134948097,0.202797202797203,0.388631090487239,0.470435908502374,0.2,0.341176470588235,0.0689655172413794,0.333333333333333
0.433333333333333,0.294117647058824,0.13855421686747,0.190322580645161,0.131487889273356,0.0524475524475524,0.215777262180974,0.255071212775144,0.33,0.376470588235294,0.482758620689655,0.166666666666667
0.283333333333333,0.0882352941176471,0.180722891566265,0.0709677419354839,0.0761245674740485,0.104895104895105,0.269141531322506,0.189469141130773,0.26,0.305882352941176,0.344827586206897,0.5
0.283333333333333,0.0882352941176471,0.180722891566265,0.0709677419354839,0.0761245674740485,0.104895104895105,0.269141531322506,0.189469141130773,0.26,0.305882352941176,0.344827586206897,0.5
0.3,0.205882352941176,0.319277108433735,0.0354838709677419,0.0968858131487889,0.132867132867133,0.424593967517401,0.218817436340096,0.49,0.423529411764706,0.344827586206897,0.666666666666667
0.233333333333333,0.156862745098039,0.156626506024096,0.0354838709677419,0.0726643598615917,0.202797202797203,0.290023201856148,0.136814846784635,0.42,0.682352941176471,0.603448275862069,0.666666666666667
0.35,0.0294117647058824,0.162650602409639,0.258064516129032,0.110726643598616,0.146853146853147,0.220417633410673,0.319810099266294,0.43,0.164705882352941,0.258620689655172,0.5
0.433333333333333,0.147058823529412,0.246987951807229,0.451612903225806,0.124567474048443,0.244755244755245,0.496519721577726,0.496331463098837,0.39,0.564705882352941,0.172413793103448,0.5
0.333333333333333,0.196078431372549,0.204819277108434,0.267741935483871,0.124567474048443,0.101398601398601,0.236658932714617,0.320241691842904,0.48,0.364705882352941,0.448275862068966,0.666666666666667
0.216666666666667,0.176470588235294,0.174698795180723,0.0806451612903226,0.100346020761246,0.118881118881119,0.31322505800464,0.099697885196376,0.45,0.188235294117647,0.758620689655173,0.666666666666667
0.283333333333333,0.166666666666667,0.343373493975904,0.0129032258064516,0.173010380622837,0.0629370629370629,0.262180974477958,0.226586102719037,0.23,0.2,0.189655172413793,0.333333333333333
0.233333333333333,0.166666666666667,0.289156626506024,0.490322580645161,0.13840830449827,0.0769230769230769,0.197215777262181,0.461372464393616,0.3,0.258823529411765,0.137931034482758,0.5
0.35,0.0588235294117647,0.210843373493976,0.0290322580645161,0.121107266435986,0.129370629370629,0.250580046403712,0.171773845489861,0.3,0.576470588235294,0.46551724137931,0.5
0.3,0.294117647058824,0.156626506024096,0.148387096774194,0.103806228373702,0.104895104895105,0.238979118329466,0.152783772119124,0.29,0.317647058823529,0.672413793103449,0.666666666666667
0.25,0.235294117647059,0.072289156626506,0.135483870967742,0.145328719723183,0.0104895104895105,0.204176334106729,0.306862321968064,0.39,0.317647058823529,0.155172413793104,0.333333333333333
0.416666666666667,0.313725490196078,0.144578313253012,0.254838709677419,0.14878892733564,0.146853146853147,0.329466357308585,0.394044022442817,0.43,0.341176470588235,0.137931034482758,0.333333333333333
0.283333333333333,0.284313725490196,0.072289156626506,0.170967741935484,0.152249134948097,0.0104895104895105,0.190255220417633,0.355200690548125,0.29,0.270588235294118,0,0.166666666666667
0.2,0.166666666666667,0.162650602409639,0.0290322580645161,0.0588235294117647,0.118881118881119,0.167053364269142,0.0893396633577909,0.43,0.270588235294118,0.655172413793103,0.5
0.233333333333333,0.196078431372549,0.180722891566265,0.230645161290323,0.0657439446366782,0.104895104895105,0.301624129930394,0.251618472162279,0.45,0.270588235294118,0.448275862068966,0.5
0.35,0.186274509803922,0.132530120481928,0.554838709677419,0.0761245674740485,0.0454545454545455,0.248259860788863,0.507984462667244,0.3,0.352941176470588,0.137931034482758,0.333333333333333
0.433333333333333,0.245098039215686,0.132530120481928,0.0258064516129032,0.100346020761246,0.129370629370629,0.389791183294664,0.247734138972813,0.37,0.294117647058823,0.258620689655172,0.333333333333333
0.233333333333333,1,0.0963855421686747,0.12258064516129,0.0726643598615917,0.0174825174825175,0.232018561484919,0.148899438929653,0.58,0.282352941176471,0.689655172413793,0.166666666666667
0.266666666666667,0.156862745098039,0.174698795180723,0.032258064516129,0.13840830449827,0.157342657342657,0.408352668213457,0.270608545533016,0.44,0.317647058823529,0.172413793103448,0.333333333333333
0.416666666666667,0.0882352941176471,0.168674698795181,0.546774193548387,0.131487889273356,0.104895104895105,0.336426914153132,0.542943461372465,0.17,0.235294117647059,0.103448275862069,0.666666666666667
0.45,0.0784313725490196,0.162650602409639,0.480645161290323,0.131487889273356,0.0769230769230769,0.292343387470998,0.486404833836858,0.13,0.235294117647059,0.0517241379310343,0.666666666666667
0.3,0.343137254901961,0.108433734939759,0.404838709677419,0.069204152249135,0.0769230769230769,0.283062645011601,0.367716875269749,0.46,0.329411764705882,0.396551724137931,0.333333333333333
0.283333333333333,0.323529411764706,0.00602409638554217,0.17741935483871,0.124567474048443,0.0594405594405594,0.1415313225058,0.280103582218385,0.42,0.223529411764706,0.275862068965517,0.333333333333333
0.45,0.274509803921569,0.192771084337349,0.0419354838709677,0.0830449826989619,0.0839160839160839,0.255220417633411,0.20845921450151,0.38,0.305882352941176,0.482758620689655,0.5
0.316666666666667,0.411764705882353,0.156626506024096,0.345161290322581,0.0588235294117647,0.101398601398601,0.234338747099768,0.254208027621927,0.5,0.647058823529412,0.775862068965517,0.833333333333333
0.3,0.274509803921569,0.0963855421686747,0.0225806451612903,0.145328719723183,0.027972027972028,0.22737819025522,0.295640914976263,0.42,0.188235294117647,0.0172413793103448,0.333333333333333
0.183333333333333,0.147058823529412,0.126506024096386,0.0290322580645161,0.110726643598616,0.0629370629370629,0.234338747099768,0.183426845058269,0.53,0.4,0.448275862068966,0.5
0.166666666666667,0.166666666666667,0.156626506024096,0.383870967741936,0.1280276816609,0.173076923076923,0.225058004640371,0.422097539922313,0.31,0.258823529411765,0.172413793103448,0.5
0.25,0.215686274509804,0.192771084337349,0.0193548387096774,0.13840830449827,0.101398601398601,0.408352668213457,0.23867069486405,0.51,0.247058823529412,0.293103448275862,0.333333333333333
0.433333333333333,0.166666666666667,0.162650602409639,0.103225806451613,0.121107266435986,0.0454545454545455,0.162412993039443,0.198532585239536,0.3,0.270588235294118,0.5,0.5
0.283333333333333,0.166666666666667,0.168674698795181,0.138709677419355,0.0622837370242214,0.0909090909090909,0.206496519721578,0.134225291324992,0.32,0.411764705882353,0.758620689655173,0.666666666666667
0.283333333333333,0.0588235294117647,0.168674698795181,0.235483870967742,0.155709342560554,0.0629370629370629,0.169373549883991,0.30729391454467,0.49,0.152941176470588,0.275862068965517,0.5
0.283333333333333,0.411764705882353,0.120481927710843,0.0580645161290323,0.162629757785467,0.0559440559440559,0.238979118329466,0.25938713854122,0.41,0.2,0.137931034482758,0.5
0.366666666666667,0.284313725490196,0.13855421686747,0.287096774193548,0.155709342560554,0.178321678321678,0.364269141531323,0.369011652999571,0.46,0.223529411764706,0.275862068965517,0.333333333333333
0.366666666666667,0.362745098039216,0.162650602409639,0.132258064516129,0.0795847750865052,0.048951048951049,0.164733178654292,0.148899438929653,0.35,0.152941176470588,0.706896551724138,0.666666666666667
0.366666666666667,0.215686274509804,0.271084337349398,0.0258064516129032,0.0934256055363322,0.115384615384615,0.262180974477958,0.149331031506259,0.3,0.282352941176471,0.46551724137931,0.666666666666667
0.05,0.17156862745098,0.132530120481928,0.067741935483871,0.107266435986159,0.15034965034965,0.334106728538283,0.226586102719037,0.98,0.623529411764706,0.5,0.5
0.466666666666667,0.127450980392157,0.174698795180723,0.0290322580645161,0.117647058823529,0.111888111888112,0.22737819025522,0.176952956409154,0.38,0.258823529411765,0.5,0.5
0.3,0.313725490196078,0.186746987951807,0.0935483870967742,0.117647058823529,0.0664335664335664,0.320185614849188,0.134225291324992,0.38,0.0941176470588235,0.620689655172414,0.666666666666667
0.25,0.254901960784314,0.150602409638554,0.370967741935484,0.162629757785467,0.104895104895105,0.375870069605568,0.455761760897713,0.37,0.388235294117647,0.0517241379310343,0.5
0.316666666666667,0.352941176470588,0.192771084337349,0.0774193548387097,0.28719723183391,0.034965034965035,0.153132250580046,0.104013810962452,0.33,0.470588235294118,0.758620689655173,0.5
0.266666666666667,0.0882352941176471,0.13855421686747,0.164516129032258,0.124567474048443,0.143356643356643,0.320185614849188,0.288735433750543,0.31,0.364705882352941,0.275862068965517,0.333333333333333
0.333333333333333,0.225490196078431,0.204819277108434,0.2,0.162629757785467,0.167832167832168,0.477958236658933,0.356063875701341,0.56,0.388235294117647,0.327586206896552,0.333333333333333
0.316666666666667,0.245098039215686,0.192771084337349,0.483870967741935,0.145328719723183,0.206293706293706,0.505800464037123,0.440656020716445,0.48,0.388235294117647,0.344827586206897,0.333333333333333
0.266666666666667,0.254901960784314,0.186746987951807,0.174193548387097,0.027681660899654,0.0524475524475524,0.136890951276102,0.115666810530859,0.45,0.0705882352941176,0.862068965517242,0.666666666666667
0.45,0.225490196078431,0.156626506024096,0.258064516129032,0.124567474048443,0.153846153846154,0.45707656612529,0.400086318515321,0.49,0.152941176470588,0.120689655172414,0.333333333333333
0.35,0.186274509803922,0.168674698795181,0.232258064516129,0.0899653979238754,0.0804195804195804,0.185614849187935,0.188605955977561,0.47,0.129411764705882,0.706896551724138,0.5
0.2,0.176470588235294,0.144578313253012,0.0580645161290323,0.117647058823529,0.0839160839160839,0.28538283062645,0.224859732412604,0.86,0.588235294117647,0.5,0.333333333333333
0.316666666666667,0.147058823529412,0.192771084337349,0.0290322580645161,0.100346020761246,0.0174825174825175,0.146171693735499,0.101855848079414,0.45,0.188235294117647,0.741379310344828,0.5
0.35,0.0980392156862745,0.210843373493976,0.154838709677419,0.145328719723183,0.174825174825175,0.310904872389791,0.247734138972813,0.33,0.364705882352941,0.448275862068966,0.666666666666667
0.25,0.117647058823529,0.150602409638554,0.464516129032258,0.14878892733564,0.0174825174825175,0.25754060324826,0.454898575744496,0.42,0.352941176470588,0.206896551724138,0.5
0.483333333333333,0.392156862745098,0.186746987951807,0.283870967741935,0.117647058823529,0.0104895104895105,0.4292343387471,0.432024169184293,0.3,0.447058823529412,0.172413793103448,0.333333333333333
0.45,0.176470588235294,0.192771084337349,0.1,0.069204152249135,0.0909090909090909,0.426914153132251,0.181700474751836,0.33,0.517647058823529,0.706896551724138,0.5
0.25,0.117647058823529,0.150602409638554,0.464516129032258,0.14878892733564,0.0174825174825175,0.25754060324826,0.454898575744496,0.42,0.352941176470588,0.206896551724138,0.5
0.45,0.0784313725490196,0.180722891566265,0.42258064516129,0.152249134948097,0.104895104895105,0.368909512761021,0.479930945187743,0.13,0.247058823529412,0.0517241379310343,0.666666666666667
0.316666666666667,0.137254901960784,0.210843373493976,0.0258064516129032,0.131487889273356,0.0699300699300699,0.17169373549884,0.132067328441953,0.4,0.294117647058823,0.620689655172414,0.666666666666667
0.216666666666667,0.107843137254902,0.156626506024096,0.0258064516129032,0.0934256055363322,0.0944055944055944,0.220417633410673,0.12300388433319,0.55,0.211764705882353,0.689655172413793,0.5
0.183333333333333,0.107843137254902,0.198795180722892,0.116129032258065,0.0899653979238754,0.160839160839161,0.287703016241299,0.170047475183429,0.39,0.223529411764706,0.5,0.666666666666667
0.366666666666667,0.156862745098039,0.240963855421687,0.47741935483871,0.13840830449827,0.272727272727273,0.438515081206497,0.495036685369015,0.43,0.541176470588235,0.172413793103448,0.333333333333333
0.316666666666667,0.166666666666667,0.192771084337349,0.161290322580645,0.0934256055363322,0.041958041958042,0.136890951276102,0.194216659473459,0.19,0.341176470588235,0.46551724137931,0.5
0.466666666666667,0.294117647058824,0.337349397590361,0.293548387096774,0.14878892733564,0.041958041958042,0.373549883990719,0.384980578334054,0.36,0.494117647058824,0.258620689655172,0.5
0.25,0.215686274509804,0.180722891566265,0.0612903225806452,0.100346020761246,0.0909090909090909,0.169373549883991,0.151920586965907,0.54,0.447058823529412,0.586206896551724,0.666666666666667
0.283333333333333,0.245098039215686,0.168674698795181,0.109677419354839,0.0968858131487889,0.0734265734265734,0.167053364269142,0.136814846784635,0.49,0.482352941176471,0.724137931034483,0.666666666666667
0.366666666666667,0.156862745098039,0.240963855421687,0.47741935483871,0.13840830449827,0.272727272727273,0.438515081206497,0.495036685369015,0.43,0.541176470588235,0.172413793103448,0.333333333333333
0.283333333333333,0.127450980392157,0.126506024096386,0.145161290322581,0.294117647058824,0.0629370629370629,0.222737819025522,0.292188174363403,0.3,0.270588235294118,0.206896551724138,0.333333333333333
0.333333333333333,0.117647058823529,0.144578313253012,0.190322580645161,0.110726643598616,0.0874125874125874,0.211136890951276,0.274061286145881,0.35,0.117647058823529,0.310344827586207,0.5
0.4,0.362745098039216,0.144578313253012,0.067741935483871,0.0968858131487889,0.0734265734265734,0.180974477958237,0.064307293914549,0.17,0.176470588235294,0.862068965517242,0.833333333333333
0.183333333333333,0.137254901960784,0.174698795180723,0.0225806451612903,0.0830449826989619,0.0769230769230769,0.136890951276102,0.065602071644371,0.47,0.141176470588235,0.724137931034483,0.5
0.55,0.156862745098039,0.198795180722892,0.0193548387096774,0.110726643598616,0.0874125874125874,0.213457076566125,0.138972809667674,0.26,0.235294117647059,0.706896551724138,0.5
0.366666666666667,0.176470588235294,0.228915662650602,0.319354838709677,0.110726643598616,0.104895104895105,0.301624129930394,0.347000431592578,0.29,0.317647058823529,0.327586206896552,0.5
0.333333333333333,0.323529411764706,0.162650602409639,0.0645161290322581,0.0726643598615917,0.0769230769230769,0.176334106728538,0.160984031074666,0.28,0.129411764705882,0.568965517241379,0.5
0.2,0.235294117647059,0.120481927710843,0.445161290322581,0.131487889273356,0.0909090909090909,0.31322505800464,0.411307725507123,0.47,0.211764705882353,0.327586206896552,0.5
0.15,0.147058823529412,0.174698795180723,0.0806451612903226,0.0380622837370242,0.0559440559440559,0.185614849187935,0.153215364695729,0.48,0.329411764705882,0.482758620689655,0.5
0.4,0.294117647058824,0.253012048192771,0.361290322580645,0.100346020761246,0.101398601398601,0.426914153132251,0.393180837289601,0.27,0.305882352941176,0.275862068965517,0.5
0.316666666666667,0.225490196078431,0.22289156626506,0.180645161290323,0.13840830449827,0.034965034965035,0.359628770301624,0.383685800604232,0.47,0.188235294117647,0.0689655172413794,0.166666666666667
0.383333333333333,0.352941176470588,0.144578313253012,0.370967741935484,0.152249134948097,0.227272727272727,0.466357308584687,0.43375053949072,0.28,0.317647058823529,0.189655172413793,0.333333333333333
0.55,0.245098039215686,0.192771084337349,0.129032258064516,0.100346020761246,0.0979020979020979,0.396751740139211,0.203280103582223,0.15,0.6,0.655172413793103,0.5
0.383333333333333,0.352941176470588,0.144578313253012,0.370967741935484,0.152249134948097,0.227272727272727,0.466357308584687,0.43375053949072,0.28,0.317647058823529,0.189655172413793,0.333333333333333
0.25,0.259803921568627,0.162650602409639,0.306451612903226,0.152249134948097,0.122377622377622,0.412993039443155,0.333621061717739,0.54,0.388235294117647,0.379310344827586,0.333333333333333
0.15,0.17156862745098,0.343373493975904,0.325806451612903,0.152249134948097,0.22027972027972,0.375870069605568,0.32412602503237,0.48,0.447058823529412,0.344827586206897,0.666666666666667
0.25,0.205882352941176,0.13855421686747,0.380645161290323,0.124567474048443,0.104895104895105,0.445475638051044,0.388001726370308,0.34,0.388235294117647,0.258620689655172,0.5
0.266666666666667,0.176470588235294,0.150602409638554,0.148387096774194,0.117647058823529,0.027972027972028,0.287703016241299,0.211048769961159,0.2,0.529411764705882,0.448275862068966,0.5
0.466666666666667,0.264705882352941,0.22289156626506,0.0612903225806452,0.186851211072664,0.0909090909090909,0.185614849187935,0.108329736728529,0.37,0.223529411764706,0.741379310344828,0.5
0.283333333333333,0.205882352941176,0.108433734939759,0.464516129032258,0.0968858131487889,0.0629370629370629,0.248259860788863,0.441519205869662,0.37,0.317647058823529,0.137931034482758,0.333333333333333
0.466666666666667,0.147058823529412,0.180722891566265,0.0193548387096774,0.0622837370242214,0.0839160839160839,0.164733178654292,0.206732844195083,0.28,0.529411764705882,0.362068965517241,0.333333333333333
0.166666666666667,0.196078431372549,0.216867469879518,0.0387096774193548,0.100346020761246,0.122377622377622,0.187935034802784,0.124730254639623,0.5,0.88235294117647,0.603448275862069,0.666666666666667
0.3,0.176470588235294,0.144578313253012,0.329032258064516,0.103806228373702,0.153846153846154,0.280742459396752,0.382822615451016,0.31,0.2,0.293103448275862,0.5
0.2,0.137254901960784,0.174698795180723,0.116129032258065,0.0865051903114187,0.230769230769231,0.31322505800464,0.216227880880452,0.36,0.6,0.413793103448276,0.666666666666667
0.35,0.176470588235294,0.156626506024096,0.0451612903225806,0.0242214532871972,0.0716783216783217,0.146171693735499,0.141562365127322,0.39,0.282352941176471,0.586206896551724,0.5
0.483333333333333,0.264705882352941,0.283132530120482,0.409677419354839,0.0865051903114187,0.136363636363636,0.248259860788863,0.478636167457921,0.27,0.317647058823529,0.137931034482758,0.333333333333333
0.316666666666667,0.274509803921569,0.283132530120482,0.0258064516129032,0.460207612456747,0.0804195804195804,0.266821345707657,0.24212343547691,0.32,0.388235294117647,0.293103448275862,0.5
0.2,0.0588235294117647,0.120481927710843,0.032258064516129,0.0968858131487889,0.0804195804195804,0.243619489559165,0.169184290030213,0.48,0.258823529411765,0.517241379310345,0.5
0.366666666666667,0.431372549019608,0.325301204819277,0.235483870967742,0.0830449826989619,0.0699300699300699,0.37122969837587,0.23910228744066,0.49,0.282352941176471,0.655172413793103,0.5
0.183333333333333,0.117647058823529,0.0963855421686747,0.0258064516129032,0.103806228373702,0.143356643356643,0.208816705336427,0.0858869227449307,0.46,0.164705882352941,0.655172413793103,0.5
0.316666666666667,0.127450980392157,0.180722891566265,0.3,0.100346020761246,0.213286713286713,0.382830626450116,0.339663357790248,0.3,0.317647058823529,0.293103448275862,0.5
0.166666666666667,0.137254901960784,0.120481927710843,0.496774193548387,0.110726643598616,0.132867132867133,0.241299303944316,0.495899870522227,0.45,0.270588235294118,0.0862068965517242,0.5
0.166666666666667,0.137254901960784,0.120481927710843,0.496774193548387,0.110726643598616,0.132867132867133,0.241299303944316,0.495899870522227,0.45,0.270588235294118,0.0862068965517242,0.5
0.15,0.0980392156862745,0.174698795180723,0.0548387096774193,0.0968858131487889,0.00699300699300699,0.0881670533642691,0.178247734138976,0.3,0.258823529411765,0.293103448275862,0.166666666666667
0.25,0.156862745098039,0.162650602409639,0.52258064516129,0.0968858131487889,0.157342657342657,0.278422273781903,0.422097539922313,0.46,0.176470588235294,0.362068965517241,0.5
